

=== Predictions on test data ===

 inst#     actual  predicted      error
     1      2.375     43.235     40.86  
     2     25.514     43.253     17.738 
     3     26.803     43.414     16.611 
     4     27.104     44.061     16.958 
     5     25.732     43.235     17.503 
     6     26.082     43.26      17.179 
     7     26.287     43.493     17.206 
     8     46.661     44.84      -1.821 
     9     25.199     43.235     18.036 
    10     26.62      43.267     16.647 
    11     25.611     43.563     17.952 
    12     28.827     45.541     16.714 
    13     25.083     43.235     18.152 
    14     25.136     43.274     18.139 
    15     25.231     43.634     18.403 
    16     38.568     46.241      7.673 
    17     25.19      43.235     18.045 
    18     25.205     43.281     18.076 
    19     25.705     43.704     17.999 
    20     54.042     46.942     -7.1   
    21     25.437     43.235     17.798 
    22     25.072     43.288     18.216 
    23     25.929     43.775     17.846 
    24     63.268     47.643    -15.626 
    25     26.252     43.235     16.983 
    26     25.188     43.295     18.106 
    27     26.079     43.845     17.766 
    28     73.356     48.343    -25.012 
    29     25.669     43.235     17.567 
    30     25.98      43.298     17.318 
    31     25.135     43.876     18.741 
    32     77.546     48.655    -28.891 
    33     25.94      43.235     17.295 
    34     30.868     43.302     12.433 
    35     25.239     43.915     18.676 
    36     77.39      49.044    -28.345 
    37     25.596     43.235     17.639 
    38     25.164     43.305     18.141 
    39     25.201     43.947     18.746 
    40     81.899     49.356    -32.544 
    41     25.113     43.235     18.122 
    42     25.56      43.308     17.748 
    43     25.25      43.978     18.728 
    44     83.526     49.667    -33.859 
    45     25.509     43.235     17.726 
    46     25.087     43.311     18.224 
    47     25.239     44.009     18.771 
    48     83.622     49.978    -33.643 
    49     25.64      43.235     17.595 
    50     25.256     43.314     18.058 
    51     25.243     44.041     18.797 
    52     87.771     50.29     -37.481 
    53     25.332     43.235     17.903 
    54     25.14      43.317     18.177 
    55     25.754     44.072     18.318 
    56     88.7       50.601    -38.098 
    57     25.335     43.235     17.9   
    58     25.29      43.32      18.03  
    59     25.496     44.103     18.608 
    60     90.729     50.913    -39.816 
    61     25.728     43.235     17.508 
    62     25.23      43.332     18.103 
    63     25.625     44.229     18.604 
    64     95.593     52.158    -43.435 
    65     25.151     43.235     18.084 
    66     25.57      43.344     17.774 
    67     25.93      44.346     18.416 
    68     97.963     53.326    -44.637 
    69      0.666      9.219      8.553 
    70      0.618      9.219      8.602 
    71      0.621      9.22       8.599 
    72      0.615      9.229      8.615 
    73      0.623      9.219      8.596 
    74      0.874      9.219      8.346 
    75      0.751      9.22       8.469 
    76      0.687      9.232      8.544 
    77      0.621      9.219      8.599 
    78      0.621      9.219      8.599 
    79      0.613      9.221      8.607 
    80      0.625      9.233      8.609 
    81      0.604      9.219      8.616 
    82      0.622      9.219      8.598 
    83      0.641      9.221      8.58  
    84      0.927      9.236      8.309 
    85      0.696      9.219      8.523 
    86      0.647      9.219      8.572 
    87      0.976      9.221      8.245 
    88      0.736      9.238      8.502 
    89      0.627      9.219      8.592 
    90      0.612      9.219      8.607 
    91      0.637      9.221      8.585 
    92      0.765      9.241      8.476 
    93      0.634      9.219      8.586 
    94      0.638      9.219      8.582 
    95      0.653      9.222      8.569 
    96      0.878      9.244      8.366 
    97      0.671      9.219      8.548 
    98      0.627      9.219      8.592 
    99      0.626      9.222      8.596 
   100      0.925      9.246      8.321 
   101      0.717      9.219      8.502 
   102      0.627      9.219      8.592 
   103      1.481      9.222      7.741 
   104      0.99       9.246      8.256 
   105      0.257      9.219      8.962 
   106      0.22       9.219      8.999 
   107      0.338      9.219      8.881 
   108      0.183      9.22       9.037 
   109      0.293      9.219      8.926 
   110      0.286      9.219      8.933 
   111      0.266      9.219      8.953 
   112      0.262      9.22       8.958 
   113      0.293      9.219      8.926 
   114      0.407      9.219      8.812 
   115      0.266      9.219      8.954 
   116      0.24       9.22       8.98  
   117      0.272      9.219      8.948 
   118      0.272      9.219      8.948 
   119      0.272      9.219      8.948 
   120      0.272      9.22       8.949 
   121      0.272      9.219      8.948 
   122      0.272      9.219      8.948 
   123      0.272      9.219      8.948 
   124      0.272      9.221      8.949 
   125      0.272      9.219      8.948 
   126      0.696      9.219      8.523 
   127      0.696      9.219      8.523 
   128      0.696      9.221      8.525 
   129      0.696      9.219      8.523 
   130      0.696      9.219      8.523 
   131      0.696      9.219      8.523 
   132      0.696      9.221      8.525 
   133      0.446      9.219      8.773 
   134      0.446      9.219      8.773 
   135      0.446      9.219      8.773 
   136      0.446      9.221      8.775 
   137      1.233      9.219      7.987 
   138      1.279      9.219      7.941 
   139      1.278      9.222      7.944 
   140      1.242      9.245      8.002 
   141      1.305      9.219      7.914 
   142      1.272      9.219      7.948 
   143      1.246      9.222      7.976 
   144      1.225      9.25       8.024 
   145      1.318      9.219      7.901 
   146      1.273      9.219      7.946 
   147      1.249      9.223      7.974 
   148      1.636      9.254      7.618 
   149      1.271      9.219      7.948 
   150      1.263      9.22       7.957 
   151      1.414      9.223      7.809 
   152      1.399      9.263      7.864 
   153      1.287      9.219      7.932 
   154      1.287      9.22       7.932 
   155      1.287      9.224      7.937 
   156      1.568      9.267      7.699 
   157      1.286      9.219      7.933 
   158      1.704      9.22       7.516 
   159      1.291      9.224      7.933 
   160      1.748      9.27       7.522 
   161      1.253      9.219      7.966 
   162      1.305      9.22       7.915 
   163      1.314      9.224      7.91  
   164      1.895      9.273      7.378 
   165      1.258      9.219      7.961 
   166      1.249      9.22       7.97  
   167      1.282      9.225      7.942 
   168      2.033      9.274      7.242 
   169      1.253      9.219      7.967 
   170      1.284      9.22       7.936 
   171      1.367      9.225      7.858 
   172      2.166      9.276      7.11  
   173      0.243      9.219      8.976 
   174      0.243      9.219      8.977 
   175      0.246      9.219      8.973 
   176      0.226      9.219      8.993 
   177      0.244      9.219      8.975 
   178      0.232      9.219      8.987 
   179      0.248      9.219      8.971 
   180      0.571      9.219      8.648 
   181      0.219      9.219      9     
   182      0.217      9.219      9.002 
   183      0.217      9.219      9.002 
   184      0.212      9.219      9.007 
   185      0.518      9.219      8.701 
   186      0.271      9.219      8.948 
   187      0.397      9.219      8.822 
   188      0.587      9.219      8.633 
   189      0.212      9.219      9.007 
   190      0.214      9.219      9.005 
   191      0.248      9.219      8.971 
   192      0.225      9.219      8.994 
   193      0.304      9.219      8.915 
   194      0.243      9.219      8.976 
   195      0.243      9.219      8.976 
   196      0.212      9.219      9.008 
   197      0.233      9.219      8.986 
   198      0.222      9.219      8.997 
   199      0.229      9.219      8.991 
   200      0.216      9.219      9.004 
   201      0.234      9.219      8.985 
   202      0.2        9.219      9.019 
   203      0.537      9.219      8.683 
   204      0.228      9.219      8.991 
   205      0.586      9.219      8.633 
   206      0.227      9.219      8.992 
   207      0.259      9.219      8.961 
   208      0.236      9.219      8.983 
   209      0.265      9.219      8.954 
   210      0.242      9.219      8.977 
   211      0.251      9.219      8.968 
   212      0.227      9.219      8.992 
   213      0.258      9.219      8.961 
   214      0.193      9.219      9.027 
   215      0.214      9.219      9.005 
   216      0.22       9.219      8.999 
   217      0.254      9.219      8.965 
   218      0.561      9.219      8.659 
   219      0.255      9.219      8.965 
   220      0.241      9.219      8.978 
   221      0.234      9.219      8.985 
   222      0.209      9.219      9.01  
