@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,2.926523
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.840752
43.57572,5.500157,49.07587,1,6389582,10,238893.67,17.730363
435.7342,55.00016,490.7344,1,6389582,100,226821.94,17.733256
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.734642
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.753734
43.57572,5.500157,49.07587,1,6389582,10,238893.67,27.220095
435.7342,55.00016,490.7344,1,6389582,100,226821.94,17.86989
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.790555
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.772283
43.57572,5.500157,49.07587,1,6389582,10,238893.67,18.242068
435.7342,55.00016,490.7344,1,6389582,100,226821.94,18.305069
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,18.165002
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.800646
43.57572,5.500157,49.07587,1,6389582,10,238893.67,17.827534
435.7342,55.00016,490.7344,1,6389582,100,226821.94,17.870391
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.735722
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.850429
43.57572,5.500157,49.07587,1,6389582,10,238893.67,17.688213
435.7342,55.00016,490.7344,1,6389582,100,226821.94,17.708993
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.723147
4.360162,0.550157,4.910319,1,6389582,1,238893.67,18.145086
43.57572,5.500157,49.07587,1,6389582,10,238893.67,17.710864
435.7342,55.00016,490.7344,1,6389582,100,226821.94,17.782658
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.684489
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.74348
43.57572,5.500157,49.07587,1,6389582,10,238893.67,30.572173
435.7342,55.00016,490.7344,1,6389582,100,226821.94,19.093922
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.930513
4.360162,0.550157,4.910319,1,6389582,1,238893.67,18.142462
43.57572,5.500157,49.07587,1,6389582,10,238893.67,18.404741
435.7342,55.00016,490.7344,1,6389582,100,226821.94,20.478855
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.997251
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.75541
43.57572,5.500157,49.07587,1,6389582,10,238893.67,18.209567
435.7342,55.00016,490.7344,1,6389582,100,226821.94,22.191292
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,17.827818
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.989643
43.57572,5.500157,49.07587,1,6389582,10,238893.67,18.373791
435.7342,55.00016,490.7344,1,6389582,100,226821.94,23.749762
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,18.166196
4.360162,0.550157,4.910319,1,6389582,1,238893.67,17.813624
43.57572,5.500157,49.07587,1,6389582,10,238893.67,18.547748
435.7342,55.00016,490.7344,1,6389582,100,226821.94,24.772772
0.438681,0.055157,0.493838,1,6389582,0.1,238893.67,18.05168
4.360162,0.550157,4.910319,1,6389582,1,238893.67,21.409936
