

=== Predictions on test data ===

 inst#     actual  predicted      error
     1      1.941     22.214     20.274 
     2     12.28      22.388     10.109 
     3     12.121     23.99      11.869 
     4     12.669     38.912     26.243 
     5     12.14      22.214     10.075 
     6     12.197     22.468     10.271 
     7     12.398     24.802     12.403 
     8     12.158     46.985     34.827 
     9     12.128     22.214     10.086 
    10     11.924     22.539     10.615 
    11     11.835     25.532     13.698 
    12     15.178     54.251     39.073 
    13     11.955     22.214     10.259 
    14     12.028     22.611     10.583 
    15     12.242     26.263     14.021 
    16     19.883     61.517     41.634 
    17     11.978     22.214     10.236 
    18     12.006     22.682     10.676 
    19     12.076     26.994     14.918 
    20     27.146     68.783     41.637 
    21     13.063     22.214      9.152 
    22     12.162     22.754     10.592 
    23     11.999     27.724     15.726 
    24     32.957     76.049     43.093 
    25     11.562     22.214     10.653 
    26     12.035     22.826     10.791 
    27     13.003     28.455     15.452 
    28     39.85      83.315     43.465 
    29     12.178     22.214     10.036 
    30     12.141     22.857     10.717 
    31     12.505     28.78      16.275 
    32     42.927     86.545     43.617 
    33     12.188     22.214     10.027 
    34     12.001     22.897     10.896 
    35     12.632     29.186     16.553 
    36     44.103     90.581     46.478 
    37     12.512     22.215      9.703 
    38     12.12      22.929     10.809 
    39     12.543     29.51      16.968 
    40     44.439     93.811     49.372 
    41     12.09      22.215     10.124 
    42     12.356     22.961     10.605 
    43     12.736     29.835     17.099 
    44     44.013     97.04      53.027 
    45     12.226     22.215      9.989 
    46     12.279     22.993     10.713 
    47     12.645     30.16      17.514 
    48     42.454    100.269     57.815 
    49     12.053     22.215     10.161 
    50     13.604     23.024      9.42  
    51     12.56      30.485     17.925 
    52     43.422    103.499     60.077 
    53     12.085     22.215     10.13  
    54     12.223     23.056     10.833 
    55     17.507     30.809     13.303 
    56     45.239    106.728     61.489 
    57     11.986     22.215     10.228 
    58     12.198     23.088     10.89  
    59     17.959     31.134     13.175 
    60     46.383    109.957     63.574 
    61     11.784     22.215     10.43  
    62     12.339     23.215     10.877 
    63     13.069     32.433     19.364 
    64     47.757    122.875     75.118 
    65     14.421     22.215      7.794 
    66     14.264     23.335      9.071 
    67     13.322     33.651     20.329 
    68     50.158    134.985     84.827 
    69      1.31       2.163      0.854 
    70      1.045      2.165      1.121 
    71      1.014      2.183      1.169 
    72      0.727      2.333      1.606 
    73      0.831      2.163      1.333 
    74      0.821      2.166      1.346 
    75      0.746      2.191      1.445 
    76      0.84       2.413      1.573 
    77      0.795      2.163      1.369 
    78      0.844      2.167      1.323 
    79      0.755      2.198      1.443 
    80      0.818      2.478      1.659 
    81      1.206      2.164      0.958 
    82      0.892      2.168      1.277 
    83      0.864      2.208      1.344 
    84      0.921      2.579      1.658 
    85      0.854      2.164      1.31  
    86      0.896      2.169      1.274 
    87      0.836      2.214      1.378 
    88      0.876      2.639      1.763 
    89      0.826      2.164      1.337 
    90      1.406      2.17       0.764 
    91      0.904      2.222      1.318 
    92      1.072      2.728      1.656 
    93      0.9        2.164      1.264 
    94      0.939      2.171      1.232 
    95      1.111      2.233      1.122 
    96      1.309      2.837      1.528 
    97      0.763      2.164      1.401 
    98      0.921      2.172      1.252 
    99      1.056      2.24       1.184 
   100      1.18       2.906      1.726 
   101      0.945      2.164      1.219 
   102      0.902      2.173      1.27  
   103      0.897      2.242      1.345 
   104      1.177      2.926      1.749 
   105      0.294      1.806      1.512 
   106      0.985      1.806      0.822 
   107      0.451      1.808      1.357 
   108      0.563      1.818      1.255 
   109      0.514      1.806      1.292 
   110      0.462      1.806      1.344 
   111      0.454      1.808      1.355 
   112      0.388      1.825      1.437 
   113      0.446      1.806      1.36  
   114      0.512      1.807      1.294 
   115      0.435      1.809      1.374 
   116      0.368      1.83       1.463 
   117      0.556      1.806      1.25  
   118      0.976      1.807      0.83  
   119      1.152      1.81       0.658 
   120      0.575      1.838      1.264 
   121      0.443      1.806      1.364 
   122      0.425      1.807      1.382 
   123      0.459      1.81       1.351 
   124      0.809      1.842      1.034 
   125      0.408      1.806      1.399 
   126      0.912      1.807      0.895 
   127      0.453      1.811      1.358 
   128      0.329      1.848      1.519 
   129      0.41       1.806      1.396 
   130      0.604      1.807      1.203 
   131      0.588      1.812      1.224 
   132      0.582      1.862      1.28  
   133      0.547      1.806      1.26  
   134      0.582      1.807      1.225 
   135      0.565      1.812      1.247 
   136      0.52       1.863      1.343 
   137      1.382      2.779      1.397 
   138      1.904      2.783      0.879 
   139      1.447      2.827      1.381 
   140      1.426      3.181      1.754 
   141      1.47       2.779      1.309 
   142      1.477      2.785      1.308 
   143      1.466      2.844      1.378 
   144      1.688      3.353      1.665 
   145      1.458      2.779      1.321 
   146      1.634      2.787      1.153 
   147      1.818      2.86       1.042 
   148      1.438      3.515      2.077 
   149      1.458      2.78       1.322 
   150      1.446      2.79       1.344 
   151      1.546      2.891      1.345 
   152      1.551      3.827      2.276 
   153      1.459      2.78       1.32  
   154      1.521      2.791      1.271 
   155      1.555      2.903      1.347 
   156      1.777      3.945      2.168 
   157      1.391      2.78       1.389 
   158      1.417      2.792      1.376 
   159      1.396      2.913      1.517 
   160      2.229      4.053      1.824 
   161      1.342      2.78       1.438 
   162      1.653      2.794      1.14  
   163      1.565      2.924      1.359 
   164      4.852      4.161     -0.692 
   165      2.224      2.78       0.556 
   166      1.642      2.794      1.152 
   167      1.602      2.928      1.326 
   168      3.504      4.204      0.7   
   169      1.487      2.78       1.293 
   170      1.396      2.795      1.399 
